1,94,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,95,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,96,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,97,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,98,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,99,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,100,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,101,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,102,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,103,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,104,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,105,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,106,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,107,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,108,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
1,109,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,110,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,111,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,112,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,113,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,114,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,115,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,116,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,117,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,118,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,119,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,120,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,121,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,122,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,123,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,124,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,125,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,126,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,127,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,128,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,129,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,131,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,132,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,133,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,134,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,135,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,136,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,137,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,138,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,139,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,140,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,141,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,142,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,143,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,144,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,145,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,146,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,147,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,148,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,149,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,150,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,151,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,152,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,167,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,172,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,173,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,174,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,175,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,176,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,177,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,178,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
1,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
2,0,[47483],"[[1, 6, 3, 10, 4, 7, 2, 8, 5, 9, 1]]"
2,1,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,2,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,3,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,4,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,5,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,6,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,7,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,8,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,9,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,10,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
2,11,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
2,12,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
2,13,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,14,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,15,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,16,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,17,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,18,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,19,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,20,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,21,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,22,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,23,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,24,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,25,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,26,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,27,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
2,28,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,29,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,30,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,31,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,32,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,33,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,34,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,35,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,36,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,37,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,38,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,39,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,40,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,41,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,42,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,43,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,44,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,45,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,46,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,47,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,48,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,49,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,50,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,51,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,52,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,53,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,54,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,55,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,56,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,57,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,58,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,59,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,60,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,61,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,62,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,63,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,64,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,65,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,66,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,67,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,68,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,69,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,70,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,71,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,72,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,73,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,74,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,75,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,76,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,77,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,78,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,79,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,80,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,81,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,82,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,83,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,84,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,85,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,86,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,87,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,88,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,89,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,90,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,91,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,92,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,93,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,94,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,95,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,96,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,97,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,98,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,99,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,100,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,101,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,102,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,103,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,104,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,105,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,106,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,107,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,108,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,109,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,110,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,111,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,112,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,113,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,114,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,115,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,116,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,117,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,118,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,119,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,120,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,121,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,122,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,123,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,124,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,125,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,126,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,127,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,128,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,129,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,130,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,131,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,132,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,133,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,134,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,135,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,136,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,137,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,138,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,139,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,140,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,141,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,142,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,143,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,144,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,145,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,146,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,147,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,148,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,149,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,150,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,151,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,152,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,153,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,154,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,155,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,156,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,157,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,158,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,159,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,160,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,161,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,162,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,163,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,164,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,165,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,166,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,167,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,168,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,169,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,170,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,171,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,172,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,173,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,174,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,175,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,176,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,177,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,178,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,179,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,180,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,181,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,182,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,183,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,184,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,185,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,186,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,187,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,188,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,189,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,190,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,191,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,192,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,193,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,194,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,195,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,196,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,197,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
